id,text,timestamp
25434,cleaning up my room and waiting for the iphone update     come on already ,
25435, oh god  that does nothing for my sushi cravings  i had to have soup instead ,
25436,today is my month anniversary of living coffee free  holyshit i m tired     ,
25437,how bad is t mobile in ithaca  really  i want an android phone so badly  ,
25438,why must we wait until 3pm for os 0  i ve been checking since midnight ,
25439, i need a hug      u havnt given me any hugs in the m gs i ve been to   ,
25440,is tireddd  still have to finish up bm homework and watch four parts of tgh    ,
25441,pusing nih     cheat restaurant city ga jalan2  kenapa mesti pake flash 0    ,
25442, that sucks that your relationship ended on such a bad note  thinking of you ,
25443,my bus driver is a maniac  it s like a bloody white knuckle ride on here  ,
25444,aw thanks em  but people are tweeting but nothing is coming to my phone ,
25445,just bought a subway and sitting by myself because everyone else is in exams ,
25446,why do i drink coffee when i know i m allergic to caffiene  not feelin so  hot ,
25447,just landed in flint  mi  the weather here is horrible   i miss la already ,
25448,it has rained here  ballater  aberdeenshire  for about days now  not so nice  ,
25449,im sick  i have a sore throat  blocked nose and a throat full of phlegm  yum ,
25450,man  today is   s last day of school   at our school anyways  i m so sad ,
25451, well am on train back to work so no iphone update for me till sunday  ,
25452,tried to escape frm doing essay by making french doughnuts  but   epic fail ,
25453,finding any excuse not to do the ironing  can t say its too hot today  ,
25454,sometimes little things happen in life that really put things in perspective   ,
25455,we are all a bit sleepy this am  brooke and i aren t feeling well either  ,
25456,haiz  hum n  y   i h   c m   t wa   nh    em wa    i     onl g   p anh   i em ,
25457,neighbor stopped by asking about a logo design    i think my price scared him  ,
25458, make tweetdeck better  running it slows up my computer something serious ,
25459,  im going to powerhouse babe  not that i want to  but im being forced to  ,
25460,i hate my 30am class  it s incredibly ungodly to have a class at that time ,
25461, i rele want the lipsy bustier ruffle dress but there s no size left  x,
25462,very very lazy to studyyyyyyyyyyyyyy and i am craving for little cupcakes  ,
25463, marie713 thanks i love you  sorry for being such a bum the past few days ,
25464,sitting at work  thinking i wish i would have sent josh to camp tan da ko     ,
25465,  meeks  lol  get yo  tail up  i wish i coulda slept till 30  how was taco mac ,
25466,really liking tweetdeck on iphone  just wish the desktop version wasn t air  ,
25467,another raining day here in nashnash  no laying out for me   what will i do ,
25468, carter http   twitpic com 7lepq   sorry guys  i was disappointed too    bsb,
25469, it is a shame  it s a wonder that it wasn t condemned years ago though  ,
25470, how fucking amazing is it i don t like the end tho its too confusing to me ,
25471,i can t believe i hurt my leg  no more gym today  boooo  swim later maybe  ,
25472, it killed me yesterday when i opted not to bring my usual cardigan along ,
25473, oh grand   you  no     i think ill start today    i hate packing though  ,
25474,so sick  bought liter shell vpower racing  wtf   gas for 54       liter ,
25475, miller ha  you love sonic   i wish i was in dallas so i could see you  ,
25476, have you gotten your  iphone update yet  i tried and nothing happened ,
25477,today should go pretty fast   bummer the crosstown classic was postponed yest ,
25478,whyyyy am i sick at the beginning of the summer that i ve been waiting for ,
25479,at work   busy day today  i was hopin to head out a lil early     maybe not ,
25480, holy cr p thats a big class  i m sorry you have to mark all those tests ,
25481,terrible morning  it jus hit me that the seniors are graduating i cant eat ,
25482,fuck you fever for ruining my plans  guess i m not going to mod after all ,
25483,i swear the doctor is out to get me     i ll prove her wrong    hopefully ,
25484,so irked right now at this training  i cant my eyes open or my head up ,
25485, dang jess  lucky butt  im   home still sickly  have fun tell  i said hi ,
25486,i m so congested i can t taste my dinosaur nuggets   fail on the nom mom nom  ,
25487,so irked right now at this training  i cant keep my eyes open or my head up ,
25488, isnt he precious   i love him    i hate leaving him alone to go to work  lol,
25489,what happen to the nice sun shine          its all rain rian rain day booooo ,
25490,for me  trust is one of the things that can never be restored fully once lost ,
25491,morocco tomorrow    but saying goodbye for good to lots of peeps tonight ,
25492, ik  but i have to stay and take care of my brother and my mom s bf s son lol,
25493,my car broke down and i am driving a rental car   more money down the drain ,
25494, yah i def miss them  now one of them is just on someone else s trak    ,
25495, ooh no  i knew you were looking for shoes  but lame  what were you looking at ,
25496,going to the dentist today     im so scared  im a big girl tho   sometimes ,
25497, 0 still not available  where the chuff is it  where is my cut and paste ,
25498, oh no  i just been looking for some film for my sx   quite an investment ,
25499, screw you  i want to go talk to them  anything good from the conversation ,
25500,my dear phillip took his last ride today  not gonna lie  i m pretty upset  ,
25501,anyone know how to return an iphone app   i just got an app that doesn t work  ,
25502,ack  thats only for iphone 3gs doh  still waiting for the 3g firmware  ,
25503, samantha who s one of only two tv shows i watch   tv world s being so mean    ,
25504, tweets oh no  what happened  not going to be a record after all  boo hoo ,
25505, your mom    oh god  i am so sorry   you have a big safety net in us    ,
25506,got to do a ton of school  hopefully i will get some free time before church,
25507, yeah  but were using this ladies house on the bay from sunday to thursday,
25508,hdd life alert   health down at      a laptop change should be coming soon,
25509, oops  i forgot  bsb  let  s the trending begin   are you guys with me  no  ,
25510,ahh i am trying to do black keys on my hi5 profile but it won t let me  whyyy  ,
25511,http   twitpic com 7mdot   with my long blonde hair     i miss the length ,
25512,did something crazy again  mng drag me to hell la    i spent alot again ,
25513, thats so confusing indeed  17th or 18th   even apple don t know for sure  ,
25514,off to the gym to get my butt kicked      slackers are punished by trainer    ,
25515, lmao   well yeah    i know that now  wish i woulda known it then though ,
25516,heyy twitter  just got up from some nightmares      slept with the enemy ,
25517,thinks she won t be getting any sleep tonight  http   plurk com p 11nnsr,
25518, life lol   yesss   and today  du bist kranke     aww   hope u get well soon ,
25519, thanks for the time     i had been trying to update     and thinking wtf ,
25520,i think i better sleep like now  haha  since i have to wake up at 30   ,
25521,day without seeing my sweetie  on the bright side no core apps till tues yay ,
25522, awww it is sad  i m sorry  sam who was one of my fav shows  perfect for you ,
25523,making a giant sims family  well  i was  until my laptop decided to overheat  ,
